actual_arr_delay,predicted_arr_delay
22,-4.604492387924809
8,-4.950561599149399
-1,-4.725895310602028
13,-0.11926236287271894
-13,-5.926945785592063
4,-5.05126755142201
71,4.944873925292263
8,1.3447020951631006
24,-3.26753390526049
22,-3.0439913110010783
25,0.8367683614196618
9,0.9036284135870263
3,-0.04450207854720709
-3,1.4147322452304993
6,10.083286401453654
20,-0.8330250947919944
3,-1.2012243421745568
12,-3.6888785411528198
-4,-7.906343190766975
9,6.139510205828622
44,5.924097533465094
43,11.00326029310863
45,1.5164099539654174
-14,-0.10520977706989953
26,5.691764715469731
27,17.939524324675837
33,-3.870540755111134
33,9.360654490128834
1,1.6525762842621812
-2,1.4149883584705685
12,0.7870305298982228
13,8.705593013166022
43,-0.18830761933033272
-4,8.978576552540135
34,-0.035505354394405726
9,8.23547075275155
79,-0.6436729964160925
-4,-3.120782657410224
34,21.25243450200207
36,9.252249598931876
9,0.9784845720212997
-20,11.844145669709182
7,2.8153073885792352
-6,7.050166639232411
9,-12.28403634799041
33,1.6282130233635936
22,-1.5292595220705654
34,10.859452985026236
12,5.191670611440669
-20,4.970880537842934
-18,3.0146440140630872
-8,13.804483142947072
28,8.686056246581591
13,1.8985103752070578
46,7.899553097042051
-6,10.33972063595397
21,22.059503775766956
-1,16.502015847306126
103,15.009939045731869
24,-8.21019076127989
-4,-9.255306986263665
6,3.3087811097205617
22,-0.07272498658316742
-8,-11.848337703653808
2,-0.924609516570082
-20,-5.456534107171044
4,0.8535098094860375
-14,-10.039259017318406
-35,-2.4166014627367876
847,-7.997241399802916
20,-5.976721750474664
-5,-11.508049145964835
14,-4.813345436287319
10,-5.938229248814141
-6,-2.2857643776585754
12,-5.655715862760687
-25,-9.42208809591711
-8,-4.251908705779949
44,-0.12328688194260234
8,0.49866934892701287
-16,-10.689855768940362
-19,-2.1960289910450554
1,-2.879036386208516
-1,-2.763749895088168
3,-2.1102865854574038
8,-4.228180485142015
11,1.6937191972482655
-21,-1.2225269975552815
-9,1.7690432375661262
3,-5.040915447312183
66,-2.956841212115468
8,-1.0739957824071162
3,-4.75160981453619
9,3.8652831207877947
18,-5.716927743493187
-24,-6.468228704515636
26,-3.527215340915271
-8,-4.648233326952101
4,-3.870976720996702
-17,-5.6025439097600325
-12,-6.653245420696947
-3,-6.459956190720371
32,-4.10562671209936
125,1.6459723420084855
-19,-4.115977305974501
-22,-4.076986155143364
-5,1.8210928534608584
34,-2.7785930783931674
-17,-0.4843094892353948
-18,-3.868069369981696
-4,-4.401110533298213
-5,-0.5405004304926014
18,-1.5249166269817402
17,4.950853461584039
13,2.894024601169947
75,1.8555036008185906
-2,-4.796276371756966
13,1.0253650373317915
-29,-0.07054160606509799
0,-1.6234030391415626
-21,1.5392987817169677
-25,4.925539748333885
18,4.564913754067074
-3,-1.9877925069522169
46,0.5544410867523233
-21,1.4365001428188273
-2,1.4374143104078685
149,6.118755048060192
18,1.7595788454416568
12,1.8563323746365177
7,0.2825431925114339
12,0.9874613740212043
14,2.5316943462339516
-5,-0.416474995608892
-11,0.3931996985349153
71,24.95660016067526
-1,5.662957995149329
-4,1.8804152924233275
-11,2.162664896397508
29,2.517533874929334
34,3.9986950000822103
18,13.092628072602945
-7,7.643649774309856
-6,9.910770002085956
12,2.655555948950153
-3,3.2339943472742396
-11,2.5625496922075457
19,3.507253949297907
3,18.766399761391032
-18,-0.1899126268052435
8,15.393589497237384
21,3.132857617131476
-19,3.132857617131476
80,12.042830016772358
40,3.6851075355827754
-9,15.826204600388438
149,34.49632732846042
17,18.825180672118194
2,14.504975894077914
-6,17.980194146025667
48,15.07131173016784
81,94.46453183886683
-10,13.935498653683302
-13,-9.679618124525456
-4,-9.231562057409567
3,-10.215927330730857
-14,-7.717165084114912
0,-7.51811302939787
21,-8.461503285180681
10,-5.614884539424089
1,-8.257680841215864
4,-8.50244914975176
-7,-9.875102572486561
-17,-6.775508088483622
-3,-8.322834742852582
14,-8.388525890562535
4,-7.268184786046761
43,-19.85767846063654
-10,-3.8998425178047595
21,2.0945037649924063
-21,-3.6216139542218175
30,-5.647760162251829
9,-6.130724938598189
29,-4.388681916905388
4,-8.620468132503976
2,-9.98116012385559
-20,-3.7924268215444483
60,-4.168057311338907
7,-4.8793794057085265
-8,-4.337916924052721
-15,-2.802280171815753
0,-6.30413540182182
-11,-7.45335864736477
0,-6.702204105716402
39,-3.5881632605743774
-1,-5.133492753810729
22,-6.034968766777199
7,-7.549936056429695
-4,-4.3103859260580535
-4,-4.441508679498971
17,-5.399462142502267
19,-6.981095634411631
14,-6.167567523668837
-14,0.46868380463825093
10,-5.572541436278205
5,-1.107997485231291
8,6.029375623330142
21,9.001100282093219
-24,-4.31626911428559
-17,1.5686617497111384
18,-1.5068561401176854
34,-2.153428914933171
31,-2.8601889136095937
9,2.5569437177860737
8,-1.1680807881151223
-9,-1.2730211935008071
33,5.535259729398943
25,5.176287160472119
19,0.18216549370129967
-4,2.443098365181669
19,13.866347863860689
29,13.776906220780493
31,-2.9343923729016423
51,-2.908762028642545
94,15.336286579328206
23,-0.9635888850549235
71,4.794694454437851
32,4.8009973521967675
4,4.801405085648136
30,0.668253183618913
-16,-1.0594520895008925
16,2.3899878490223534
58,5.417216319644264
17,-1.8303855055521645
13,-2.880870654726474
-3,1.3038644048658055
40,1.3290845376490352
19,3.0667314854917556
19,-0.3678336536424994
-11,3.4063720022503476
26,-1.2002141735543435
-15,2.3695919506519956
16,1.2972276089146562
-2,-6.259642363497648
-1,6.735618949695634
9,-2.935505060771178
100,-1.387468596684802
93,4.390030788374838
6,-0.8758889186761751
86,-0.5784589357796369
18,-0.6144670831107244
139,3.3211158612904605
-19,4.527089510333679
9,8.074736480080947
83,13.124725211437402
-5,23.280052907971875
27,26.737115114855122
43,23.268085597227195
109,21.699440830367358
31,48.756495046597884
214,28.360985110010613
29,33.80391940336098
24,36.607316850880956
146,152.46659839438078
32,41.243450704433464
110,130.4349582209989
41,50.05956162836696
131,40.144037956788736
-17,-11.804090764658255
1,-8.948559299249402
2,-9.360493946763302
-10,-7.236392814874581
10,-8.401732871862578
7,-12.272577124273736
-17,-7.19588665777381
-8,-14.61051262152313
23,-10.154580572838583
-3,-11.4326439141802
56,-8.188713129933893
3,-7.643604283655131
41,-4.7543343477946305
-20,-3.4417081899075974
13,-5.491255667806454
24,-1.3093430137840403
10,-9.167880411741283
8,-4.197029194492024
-3,-1.8263756569407301
14,-2.8335756589963434
-1,-0.18013828458187972
8,-6.172233619053589
-3,3.2990797323987957
-11,5.184679379722985
11,2.244155793425309
13,-5.172168783676669
-4,-5.521123213990797
-19,11.534036872865595
2,-4.505488060753431
77,-6.154839842912133
33,-5.066454863855653
-24,-9.045680004293628
6,-2.534108458906808
54,1.9864780073707027
0,-4.198957071051171
-32,0.15544347899371258
102,-5.7114017259298775
-21,-4.637315480737365
-27,-8.073251353407365
5,-3.8892643681831567
-8,-0.10780064567032874
-33,-8.788823246362012
-1,-5.727655620581523
1,-2.7373896496350105
58,-3.262982597390607
114,-4.246831024047099
-4,-5.492050920807775
1,-6.2844508036094355
20,-4.989962351565624
-21,-8.932720030432222
59,-4.656907774923259
-2,-6.849890410451955
-22,-3.4187176745170214
-26,-9.158680764294118
-8,1.1327488906997347
31,-3.842527131855641
27,-2.383136812894362
61,0.8781075962645903
155,0.8340089748843766
-17,-6.740885412589431
-28,-5.2897861208348615
60,15.475353116501145
28,6.5309642507465036
66,54.09136636233101
13,50.77764861193059
32,51.08263246994888
62,77.15242041630873
-3,21.424306197503476
33,27.40817651674544
-19,-7.331386138709312
-17,-10.680575800566924
18,-5.372718840349676
25,-8.61907752319731
-19,-11.147441834590344
-30,-11.99707115315432
-33,-12.496932915827978
87,-6.560601568486054
-14,-13.459488959563203
24,-7.199944908739841
-38,-8.261883485899672
16,-2.663104780768405
16,-2.4039991031177133
17,-3.491674900819615
39,-9.429066677385489
-26,-11.926266292056384
-28,-8.746810642453573
10,-5.963087092856976
-9,-8.915672278280361
-11,-0.8810308693979515
-2,-5.363196459151667
-11,-8.497323589513536
2,-5.431425880731259
-20,-0.5448759311097435
23,-6.291038576366041
-21,-7.111994270328605
12,1.2341425570749345
-12,-6.911217822060194
-22,-9.935499577449464
-9,-3.34945601583048
13,23.384912190312676
29,-0.3645071641262233
45,-0.03877802310847402
80,27.303420306369116
-15,-2.769347515552397
30,8.828911738708069
37,7.76783764077135
6,2.43109913330695
5,-2.86584912252051
-17,-2.6385952744885244
10,2.098738925317336
-6,-4.18170239134827
-5,15.179523406710617
16,4.697625329155364
-12,-4.620961161978022
78,3.9703323230015966
10,3.165592788417844
34,3.3689936879182247
285,6.828367741552349
9,-0.5376142320167677
81,0.02128066232445725
86,12.548614994513963
66,5.527248063339132
22,8.123496168532792
16,5.763996057116062
5,5.766912907127897
53,7.4361258865188935
-13,1.266491774255341
23,7.412878053502406
72,7.912862922177673
29,12.574126476494598
-9,7.657551151687479
65,11.242915800451682
15,6.704493008937113
22,10.47856028000098
66,18.96746185987968
164,40.969230966773644
51,28.50288457406457
10,6.3348067917852635
67,29.345536288938565
17,19.945563362408134
24,49.739526948891246
51,56.59000181099922
8,42.35998933353071
65,64.98298894326444
290,32.57204573065511
108,85.70247132027605
46,102.46810723301576
176,108.38672343852423
170,91.5449737951052
12,40.403676531987784
40,45.817670781244324
38,24.756050958136182
-14,-2.2096023072206847
-16,-1.2074393709543572
-3,-2.3443804567010553
-5,-6.728327595906161
-38,-7.402880981142249
29,-7.6148461471274205
-15,0.9300083546387278
-19,3.8945607702084373
-6,-3.9295522569839303
6,2.4595919564136937
10,5.447155221513047
6,7.597364870628632
-20,5.2742922689353655
-29,4.547676270217531
32,7.369374326197566
64,5.307923760774544
119,12.303284144910931
-5,1.9221936800645794
22,7.44379952290921
-7,7.621772006318582
-6,5.9878288956551025
0,10.324309105141603
271,36.04562665437684
-13,4.137106151035153
9,22.405857706021255
56,16.23781921999044
20,5.02518576040477
-26,11.196177606683593
-24,18.065024388164257
-20,14.129877877780535
20,26.147645821605852
140,12.06453624923537
-23,25.357546094187864
38,26.126028503178475
49,9.164962009309205
21,27.587251535163666
65,45.30271624769758
54,20.51348094430222
8,10.505642871726963
-14,14.983705887316557
-7,20.035581027320987
6,23.385601840967237
8,27.361475855637085
97,32.96173683178719
28,30.750704355755822
-14,15.908638665216497
-30,28.343742970623946
46,27.618867871924568
88,43.35742740619282
26,18.231305682282876
73,16.25967219443643
63,17.50880153051866
29,17.082514926285505
66,26.724095834821142
56,21.434526184907295
0,28.10056784835333
33,37.40853812324315
15,33.317194144548196
52,43.3636053648964
54,21.765973906141625
82,21.65964400946502
30,16.24955185814118
21,33.82398251888527
-1,44.887017047121034
16,62.435649140014846
55,20.23721793849277
24,18.817958901185037
27,29.854121075857996
2,22.643955682931374
26,43.09263466987556
70,25.682306811110536
84,14.298680779196854
161,5.509135264843429
70,31.51040460688553
-5,16.166383135852588
10,21.540080036189377
100,2.463170146736351
9,35.22882508009304
89,39.00992452017495
70,111.86780319651426
80,41.23143958901026
144,185.5182255580321
122,84.80650268239437
-3,-5.634908303928384
-2,-4.3688467792777255
-9,-4.700682205572428
2,-6.992962281851526
-11,-4.332617555221611
-16,-9.768529609126487
9,-6.9219229930458495
3,-6.594404262327797
9,-7.378891740635089
12,-9.332572575737691
-34,-4.8095393820140515
2,-6.336260663884286
-12,-2.6072477590194882
20,-0.9484841007970388
32,-4.547947590283365
11,-5.206556064408802
-3,-5.820050791994784
-10,-3.6097264494441768
3,-1.9413840333948966
-12,-6.0102318689151115
-3,-3.8259032111354077
-1,-3.0086988584218917
12,-3.532914384570109
-22,-1.3979160951567289
3,-1.3426944305287838
-28,-4.347402837779931
-25,-4.146092689695382
16,-5.244638774318679
-21,-2.4628792861399424
-12,-4.404437100804871
13,-4.382176724727775
-6,-3.9218291181711433
-17,-4.369989405051511
-27,-5.350644306144318
3,-1.1591067016526937
-27,-9.660206186282558
-4,-4.8802666479885675
-10,-2.4593749730078303
-5,-6.3586387833207825
-1,-6.169442151652047
78,1.0283368158364512
-14,-2.458866062020569
8,-0.6990179634822343
-8,-5.383591749779948
1,-0.17199686081995816
-9,-4.194879714009903
-8,-0.477666894433385
-18,-2.4580039536024576
15,-0.1924250245364993
10,-3.191861127352881
12,0.5521238773243309
-3,-2.23884278912276
-17,-5.2598139810815345
-6,2.258261101202485
-30,4.227005710073156
-7,-0.7627841657198309
-12,5.6168716500250495
-3,-0.09654066156985561
4,1.8037629892769336
3,7.625781245273553
9,-1.0972565134801011
-37,3.5915148222504873
30,3.814871275719839
-9,4.430668753888736
-16,0.07174067145820223
-38,2.5174907490251215
56,11.158151043342274
-12,3.1821138908156588
-1,3.50193902993147
-7,5.8238610982002115
-33,9.085272449809272
-13,2.234633302700282
-12,26.30967260087477
-50,3.453456409345754
-46,3.9090369659872897
-7,3.207677692852808
-14,5.316679244940484
-28,2.8168430733483727
11,6.147023715127813
-7,7.00132432188665
-23,11.847126598388353
-24,13.687744521181788
-15,5.664851554823986
-19,15.163360361711337
62,59.87460888253124
-6,-1.9085294035901446
4,0.37942588137275834
-16,-5.772850813405639
12,-6.438084562445259
-13,1.0992096319755131
-5,-8.632629743091105
-3,-9.931163959714027
-12,-2.8493748622816644
-10,0.8215389331650882
-10,0.719103662709709
-11,5.6890079457796645
-14,-3.408727319705824
-29,-0.29118401097995616
-15,33.420235476116
-26,-4.560473680320478
-14,-5.963996801507007
-18,-5.450341449822175
120,-9.910298301751212
-9,-1.7728707458500628
-21,4.074520295669019
-32,0.21259613334844085
-36,-3.9930484173530427
-1,3.102150406053532
-22,-5.343500381676604
-13,-4.017489949000319
-24,-3.297883354301847
-6,-4.991395619664998
1,8.648577162162452
-6,-5.697472768634655
-26,-2.6132893516895943
1,7.654231696919271
292,9.755223830647996
-13,2.0389932688019736
-14,-1.5618321042361496
-1,3.0518300607942668
-16,5.775004814923597
0,7.92562693223691
26,8.849630236794772
-35,0.05690861926884167
-13,1.986305860041104
-16,1.6759650228915932
8,7.799229958304215
9,2.9659234710796896
-1,2.817645833128688
-5,7.131044670293836
-41,8.490547578945328
-15,6.13597598167935
30,32.119140056203676
-22,-4.361611181094139
-9,5.045475966469289
-24,8.235538473384716
-17,8.965682264438296
-21,-2.629930314492329
-20,3.944507636894542
4,6.359289157047565
-6,17.370010218910693
9,6.630937155425689
-10,5.795299397010168
-8,2.780922929241184
12,1.5333769462563343
9,6.723241090115508
-26,13.476161396053746
46,8.512480633402994
18,14.03876348983411
28,44.86737919945151
18,30.346708212453713
28,28.419570777936784
4,179.54743054048717
-7,-7.316430850030189
-8,-2.820803391131776
7,-5.465530029557885
7,-7.448728425639065
-33,-9.146665867360186
42,-1.6084924168822157
-26,-8.944191235242696
1,0.010572564321296074
6,-9.174498246068513
-13,-6.765541240183821
-17,-5.400808584019923
0,-6.427007806827865
-4,-0.1265492899103924
-5,-4.5096122880759
-24,-4.7465322445368265
-7,-3.2697052255351617
35,-5.111716728947375
-11,-7.388501806996217
-7,-7.7661483584908
-21,-4.927807464051219
-9,5.385397431127585
18,1.7310349586659675
-18,1.0712778422590603
-9,20.885925140492905
-14,-3.065765451016944
0,3.515142855945891
9,-5.488693926453055
-15,-5.579783857723127
6,-5.945096890967745
-17,-5.192371195512562
23,4.166425744019171
75,-1.8593730663162025
0,3.850724836269304
30,2.920656812082402
91,-5.589425452990831
-16,-4.74587568914575
6,-4.370051775607336
13,6.934545790772392
8,-2.0954925085672027
4,-4.429923283796654
70,-2.9897288738310617
143,0.29294451974306734
-10,-1.3530410848770116
-48,-5.828755833926209
20,6.742629757129728
51,-2.357814320407076
8,-2.288980147707199
158,-4.034842813446364
-21,-5.437258748176104
-1,-2.305515477997376
92,1.7494370776724233
-13,-4.268741833544687
-13,-2.76869887746476
-20,2.8616280211163576
9,-5.32865052705586
96,2.775918674912273
2,-3.097782898662533
44,2.2220405806676626
17,2.248334663422709
8,2.44778780416588
121,-3.5337650116137955
11,0.5472944982349092
-23,-2.6212140911392456
1,1.2628107798640693
-22,1.8380163030791201
-26,0.46122792232169574
-33,-1.595244836897639
-1,-3.5614063065093537
0,-1.594347107770212
45,0.29430441546864416
-21,1.9977639880410303
-24,-0.04519067035387039
3,0.47761636711033084
-19,-1.8470804195520467
-5,3.910568671104705
-17,0.09134095156237285
-12,-1.0632121479309184
6,0.2686121460684363
-22,-1.5109961927282982
38,10.680193749889034
-1,1.4012387968280764
-43,2.2948632927876087
-8,0.17150187798502167
114,16.32717446909572
-15,-2.878355976854979
-18,-2.221734571532078
69,0.7216234975710748
-18,1.6087874921276786
-18,0.9820972951920891
48,15.023660753581632
38,6.759472615732368
7,2.308888782231257
-13,-5.27410463802034
-14,16.313313366734317
-3,20.324011265142847
-9,14.097168823086825
0,16.739983104851984
25,25.383785331304328
47,16.112714630956297
1,30.847000857352345
-7,9.227693818338635
4,13.43162572732514
52,22.61538654121501
80,33.8082837051337
67,87.00383309472632
-3,-5.398145482354266
-1,-7.7851825326078155
-1,-5.714312424798616
-4,-9.129072116563023
-1,-8.402854731109088
-35,-11.159173256437603
-17,-10.54780240583259
15,-6.631635488050302
7,-4.048687540079163
15,-8.085034684352625
-20,-12.655006875758705
5,-10.500798964826636
-15,-4.633836657134316
-7,-4.93735783584679
-14,-8.123861701096745
-11,-6.792910976057214
-44,-8.692099551123222
-4,-8.189382421536633
22,-7.4875210007717845
67,-4.679437612784401
3,-7.271632564150857
-17,-9.401491853423353
1,11.980446491679917
-25,-9.489814992336619
-1,-7.547314782242063
-30,-8.640645980596721
71,-4.053991987303907
2,-6.394181028912466
-8,-5.864021444120167
-22,-9.677152561713374
-22,-7.785212006241219
-28,-10.24056731531295
-10,-7.014920582504277
-2,-5.693410745756136
-18,-6.419907148533195
-14,-9.476556971683264
27,-8.637355114545436
-22,-4.868207276094915
3,-4.110631969050984
28,-5.056528909790578
-3,-2.791538361555725
-9,-6.712727165633712
-4,-3.3328185258017955
-17,-6.086952081486951
53,-5.182666010345342
50,-3.1709327894555637
-33,-5.344902489854145
-3,-4.376635751017254
-26,-7.463444338032347
-50,-5.46283026691121
11,-5.975051157984536
-12,-0.7624941050141956
21,6.637930056818739
11,-3.0656910585374035
1,2.9513960225282894
18,-6.113140396639814
-20,-4.841811725318511
20,-6.212991692787802
5,-1.3401864473986493
-24,1.012895692537058
19,9.73739893185678
51,3.618595681246038
-22,0.6323050215785893
68,3.572099751920181
0,-2.062697551550493
-26,-2.2769557545971155
4,-6.353056527725524
-11,-1.3176670705936708
30,-1.9456955582111777
-1,4.3661445987638965
-16,-1.6044384724351588
-10,-2.3192101017519358
103,6.391140155229818
6,8.383513019140834
-51,-7.86985122945834
24,-1.7553362496954235
-24,-5.920081060532973
-14,-2.3978098680232165
-11,-1.9519745765628036
-16,-2.0717165913242543
-12,-1.8887671875680465
5,0.46066015986185127
-3,3.470532435050004
68,-3.1812790319533613
-45,0.12715601173683314
-43,2.0202338432890388
42,-0.6708394628873771
-9,-1.242285677394258
-15,-1.6746101101281388
-32,10.498059076273798
-3,6.886057331182425
4,-0.5961559487755995
1,10.85687131247294
30,9.03905074755607
21,11.413490469323296
7,47.74240813358164
-5,1.2261811905399562
122,113.9444394774812
-13,-13.240435444209226
-14,-8.426115127906796
-16,-8.523888299306064
-58,-10.72814372875838
-19,-17.088025995900406
-26,-14.978497233060198
-4,-7.327149005574662
-12,-12.806918906894722
-12,-6.47238817737764
-14,-11.219418489058958
-18,-8.540672923540395
-13,-7.784871654193481
-25,-6.757198504199323
-17,-2.2313160156168013
12,-8.225332245399162
-17,-1.3615166154922087
-18,-2.943980568602139
6,-10.528705203611581
-21,-2.158211126396405
14,-5.878691780575792
-10,-3.770451718366099
1,-10.495547692528078
31,-10.808585157991095
-13,-6.036257133598147
57,-10.606196957638504
-1,-6.802478812727246
11,-4.82824183986289
-11,-6.114288267597627
81,-5.830055597636918
-12,-11.536011945666584
-3,-10.652267779780603
-4,-5.818683851285418
-18,-7.705039979646885
19,-3.4088587866817894
-7,-2.874805090256788
-13,-4.088577923929165
-13,-4.16107023577318
6,-9.578959012981153
84,-4.825150397702082
6,-5.973874848395074
-13,-5.385876861913065
-8,-1.4836365117599306
-22,-6.387599243078172
-16,-8.858706570882624
-12,-6.553730157090973
-17,-8.752668343742444
-15,-7.810130418046434
-28,-10.231087679902611
-36,-4.097275673721319
-16,-4.0594510498819245
-22,-3.1784160421745367
-16,-8.873541741108166
-26,-6.071278888963626
24,-2.9140822821367682
1,-4.537032027405888
-33,-6.040925285709491
44,-3.5022909416277903
40,-6.283792518327451
-22,-4.665848214591061
-3,-7.315526879221473
-29,-5.953040689900146
7,-10.695019853449935
-32,-9.257944710746337
-47,-3.4605261434328365
-29,-5.626558838951405
72,4.615221464418181
-4,2.660077666137627
-15,20.78762701508766
-17,-15.902621600109594
-23,-9.486273114080344
44,-11.92280614475854
-26,-11.075650337979633
-22,-9.531285973480788
-12,-11.163760258232907
-18,-11.949265633876587
-1,-12.58872137868829
-3,-8.763225292656434
24,-7.6508080104038205
-25,-10.007037347923914
-41,-11.120864832532444
3,-11.952260002480923
9,-9.518741378624929
26,-9.243075623363753
-58,-8.309218488636898
-7,-5.727092856957231
47,-6.608248842239062
-17,-8.057774936662017
-20,-12.661743492163158
7,-5.328203002421438
-7,-5.979707825525984
-37,-7.263682399010904
-29,-5.766424498393841
-34,-9.615764949115901
-12,-10.3776426047097
-5,-4.419276137940388
-3,-4.623495153070383
2,-6.126825128803906
35,-8.149305296175877
-17,-6.013376322904483
0,4.314842144988151
1,-8.249242295050157
-9,-7.862561382935143
1,15.331935060816742
3,1.7353032274538374
4,8.797642330601615
288,8.8123731456922
-9,9.559653230589628
27,17.696034020570025
-2,20.08703389699317
-29,8.90497401574399
-18,17.22912347751957
-15,22.005141037784217
-2,10.520445919064963
-8,3.567887623489175
30,14.583748091192902
31,17.13941942474639
11,36.73602543320269
-20,14.826708880769264
51,28.14752628651296
168,18.896780084765265
16,18.98566780543545
24,9.01334472842113
-4,10.92224740243594
8,22.82352307350059
46,18.00658049853578
48,19.75170702166638
30,19.955251631290356
37,24.459650164921488
51,24.17016553500039
18,16.992522702862914
-12,24.758877018890253
73,12.19143082132513
62,20.369476361544294
-10,16.731209487496695
6,17.681505646156264
3,24.916264803544642
17,24.259632363656426
-4,47.586576691165746
40,57.1982591568083
3,46.208567500747726
0,33.10240415482133
-36,27.708428139346324
85,49.203255311632546
100,41.93001675948188
82,49.366453183608336
-4,34.825897018738935
46,45.10048395223083
0,34.483577385841926
-15,29.51208490972392
1,50.20646175510294
115,49.95420357363076
5,53.89290970011783
-23,40.813812210010056
-19,62.58771850837386
102,63.47582978889064
-16,71.78730739862581
6,62.523072919909396
-22,47.86068139448482
140,85.60736694238173
74,80.81251511119113
18,19.11768670458835
-3,14.518428434843605
169,9.982505878644634
38,21.79324603067053
27,25.754771227498996
205,15.243626769100368
46,24.822827652384298
94,40.83407079241922
20,30.815097151944258
207,28.23162948291248
105,75.62987906044094
70,33.44844060315852
78,102.5624671401292
154,100.50693020238468
145,51.5756171272926
-14,-15.014206862574103
-22,-12.863505448221643
-8,-9.406771119901038
14,-10.01702566507492
36,-12.572864968342973
-28,-14.53519687783102
-17,-11.70609429883419
1,-9.69077563952012
-16,-14.056544697359906
-8,-11.730835059772229
1,-13.826705823743103
0,-12.642918364167338
-3,-14.22438598648616
9,-9.107079757762184
-1,-11.257801581464438
-23,-14.186239340497496
7,-12.053437753068668
48,-12.36586000539033
-3,-11.49359477369198
-17,-15.958133809466233
4,-11.24619368976789
-12,-12.294342564487481
-6,-7.483964407952595
-4,-8.141635337761818
-21,-9.997924801029518
-8,-9.053230319037356
9,-9.688170119120937
25,-8.734070806227884
-14,-10.187376682805994
-17,-7.93878314346881
5,-12.178347025090453
9,-7.165630033086126
15,-7.301363730720739
-13,-8.874458836459608
87,-5.026872322252425
-11,-10.975073743258282
2,-9.309059516694163
4,-4.4732431330299836
-1,-4.184783004862647
-1,-7.230515890487436
20,-7.544934248345813
7,-7.912385411750509
-14,-7.5664636655357524
-7,-7.416655460798623
-3,-7.764568120497265
-2,-9.034365721136698
32,-4.159309641131267
23,-8.929877535575017
-8,-8.467485379334283
15,-1.41869921011749
-6,-0.4528216666640683
-1,0.3976974664862404
-5,12.555960329593846
-6,-3.2174537903549294
-3,-2.8446491281038253
-12,5.438208615174283
11,14.020099207218943
42,-6.068384066397096
16,3.872701162419645
55,6.100317171703554
-2,9.998238678136014
89,2.6715599591385866
-6,1.6504012942482649
1,-3.686523984057245
2,2.619014818748334
-3,-1.6803889757981294
-17,7.5143778079342916
-10,-2.7061233242448504
6,0.5815487204614432
-2,-1.956094525105931
4,-1.324569882688126
59,4.894160154502797
2,0.0562949656249604
80,3.0768542169291173
-13,-1.5546333845665408
-30,-3.230557366738097
-24,-2.986053198258134
-11,6.8343183505081715
39,0.1602617888001097
-14,-4.746645482413019
-11,-2.8351061442993455
-12,38.322528437326646
-5,-6.166089093217044
-13,-18.02211492186261
-3,-4.952407676683532
16,3.7165812450496403
-7,23.84568633654439
-4,-0.5122246227200022
-20,7.750544132014401
14,27.47862637377624
-6,26.905999173265357
8,10.23884076750864
30,1.0606642610215045
3,26.969241133340386
-6,5.614395656734815
22,45.57762438416796
43,30.053949836477646
283,23.614097490507564
61,38.78850158395825
135,47.987548313331324
5,195.40211566292157
4,-10.863891805242945
-15,2.7326682566052902
-21,-9.28904353241197
0,-14.090064247171055
-12,-9.855009096631468
1,-12.173509862419024
13,-4.605320391723574
-6,-1.3468415426983678
0,-10.477497046546235
18,-7.5894879344957795
30,-4.435563856844906
-7,-5.457716817544532
-3,-6.417277777715142
24,-7.362656293908882
11,-4.7365696972749065
2,49.316735386094415
0,6.1321023297556145
0,-8.87979107707229
-5,-5.850217599057836
8,6.165785335112428
18,-8.383250095155168
45,-6.388633328243181
23,-8.297649908319267
-13,-4.298147461679161
12,9.958885463249908
5,6.54301347208343
7,13.235955689421155
25,12.26381693873822
-14,-8.42021860461172
-13,-6.615458854031926
-15,-6.900057729869797
-38,-7.580666719815335
56,-5.1383087879401295
19,-2.393569561886594
-14,-5.240041239267077
0,-2.2786251225142165
0,17.972690774687816
142,2.207520004066195
67,-9.782855428433555
11,-10.329691174061988
-5,7.526818012441387
4,1.812395660180348
-10,-1.004499393539333
-16,1.3543751716358436
7,-0.12388384068807931
-4,5.018358189992527
-35,12.54165857417869
5,7.665618490960259
-20,6.294987000776586
-3,-1.2464089505867697
1,2.1102401061099414
35,6.530690810569244
12,11.837162114971099
27,11.30948376156547
34,10.611475939098979
8,-1.8500289122367746
9,1.726240688416848
4,11.684165840549932
3,8.814598111662994
6,-2.6369100394882454
-5,12.659571560992251
-13,9.573004553600631
-23,1.6929529126249898
2,-11.36446363282225
18,5.374354539071475
-2,13.457031809176097
19,10.41963232683877
-10,-2.505045091964513
-6,1.5686366174119022
9,3.9940941635672935
14,2.4692674320025247
6,-3.089628583437163
-10,-1.0200335782538517
-11,4.876368339522532
90,18.837848300717496
3,46.07540614077047
